id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
101,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 5
g => 4
h => 123456
i => 123456
}",179.300,166.800,0,12.500
102,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 4
g => 123456
h => 5
i => 123456
}",178.900,165.800,0,13.100
103,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 4
g => 123456
h => 123456
i => 123456
}",189.600,165.600,0,24.000
104,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 4
h => 123456
i => 123456
}",196.800,166.500,0,30.300
105,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 123456
h => 4
i => 123456
}",180.700,165.100,0,15.600
106,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
}",179.600,164.700,0,14.900
107,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 5
g => 123456
h => 123456
i => 123456
}",179.100,165.900,0,13.200
108,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 5
h => 123456
i => 123456
}",177.400,166.000,0,11.400
109,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 123456
h => 5
i => 123456
}",194.300,168.100,0,26.200
110,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 4
f => 123456
g => 123456
h => 123456
i => 123456
}",269.300,164.300,0,105.000
111,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 5
g => 4
h => 123456
i => 123456
}",180.900,192.300,1,-11.400
112,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 4
g => 123456
h => 5
i => 123456
}",181.600,165.700,0,15.900
113,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 4
g => 123456
h => 123456
i => 123456
}",179.700,178.200,0,1.500
114,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 4
h => 123456
i => 123456
}",213.700,165.400,0,48.300
115,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 123456
h => 4
i => 123456
}",176.900,165.500,0,11.400
116,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 3
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
}",176.600,159.700,0,16.900
117,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 4
g => 123456
h => 123456
i => 123456
}",175.900,160.900,0,15.000
118,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 4
h => 123456
i => 123456
}",172.900,160.200,0,12.700
119,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 123456
h => 4
i => 123456
}",175.400,182.600,1,-7.200
120,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 3
f => 123456
g => 123456
h => 123456
i => 123456
}",206.200,167.600,0,38.600
121,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 4
g => 3
h => 123456
i => 123456
}",183.400,165.600,0,17.800
122,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 3
g => 123456
h => 4
i => 123456
}",193.500,319.000,1,-125.500
123,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 3
g => 123456
h => 123456
i => 123456
}",190.200,179.800,0,10.400
124,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 3
h => 123456
i => 123456
}",180.000,182.300,1,-2.300
125,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 123456
h => 3
i => 123456
}",181.100,163.000,0,18.100
126,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 2
c => 123456
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
}",173.900,158.200,0,15.700
127,"(b < a) ^ (b < c) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => -1
a => 0
b => -1
c => 1
a => 0
c => 1
d => 2
e => 3
f => 4
g => 123456
h => 123456
}",222.500,207.800,0,14.700
128,"(b > a) ^ (not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
b => 1
a => 0
b => 1
a => 0
c => 2
d => 3
e => 123456
}",179.000,163.700,0,15.300
129,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
b => 0
a => 1
c => 2
d => 3
e => 4
f => 123456
g => 123456
}",323.500,187.500,0,136.000
130,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
b => 0
a => 0
c => 2
d => 3
e => 123456
}",167.400,154.800,0,12.600
131,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
b => 0
a => 1
c => 2
d => 3
e => 123456
f => 5
g => 4
h => 123456
i => 123456
}",198.900,189.700,0,9.200
132,"(b > a) ^ (not (b < a)) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 1
a => 0
b => 1
a => 0
a => 0
c => 1
d => 2
e => 3
f => 123456
g => 4
h => 123456
}",213.200,202.300,0,10.900
133,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 4
f => 123456
g => 123456
h => 123456
i => 123456
}",218.600,172.000,0,46.600
134,"(not (b < a)) ^ (c < b) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
b => 0
a => 0
c => -1
b => 0
d => 2
e => 3
f => 123456
g => 4
h => 5
i => 123456
j => 123456
}",220.600,208.300,0,12.300
135,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 4
g => 123456
h => 123456
i => 123456
}",186.500,169.000,0,17.500
136,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 4
h => 123456
i => 123456
}",182.500,166.000,0,16.500
137,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 123456
h => 4
i => 123456
}",198.400,169.700,0,28.700
138,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 3
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
}",208.900,170.300,0,38.600
139,"(not (b < a)) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => 0
a => 0
a => 0
c => 1
d => 2
e => 3
f => 123456
g => 4
h => 123456
}",205.100,192.300,0,12.800
140,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","SAT","{
b => 0
a => 1
c => 2
d => 3
e => 123456
f => 4
g => 123456
}",185.500,172.400,0,13.100
141,"(not (b < a)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 0
a => 0
c => -1
a => 0
d => 2
e => 3
f => 4
g => 123456
h => 123456
}",200.800,192.600,0,8.200
142,"(b > a) ^ (not (b < a)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 1
a => 0
b => 1
a => 0
c => -1
a => 0
d => 2
e => 3
f => 4
g => 123456
h => 123456
}",212.100,232.400,1,-20.300
143,"(not (b < a)) ^ (b < c) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => 0
a => 0
b => 0
c => 1
a => 0
c => 1
d => 2
e => 3
f => 4
g => 123456
h => 123456
}",221.200,208.300,0,12.900
144,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 4
g => 123456
h => 123456
i => 123456
}",188.100,165.400,0,22.700
145,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 4
h => 123456
i => 123456
}",181.200,166.100,0,15.100
146,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 123456
h => 4
i => 123456
}",179.000,163.900,0,15.100
147,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 123456
h => 123456
i => 123456
}",181.100,179.300,0,1.800
148,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 4
g => 3
h => 123456
i => 123456
}",184.500,297.300,1,-112.800
149,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 3
g => 123456
h => 4
i => 123456
}",203.300,166.500,0,36.800
150,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 3
g => 123456
h => 123456
i => 123456
}",178.700,164.200,0,14.500
151,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 3
h => 123456
i => 123456
}",175.600,160.600,0,15.000
152,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 123456
h => 3
i => 123456
}",176.600,207.100,1,-30.500
153,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
}",178.700,160.900,0,17.800
154,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 4
g => 123456
h => 123456
i => 123456
}",177.700,163.700,0,14.000
155,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 4
h => 123456
i => 123456
}",178.100,163.000,0,15.100
156,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 123456
h => 4
i => 123456
}",180.400,164.700,0,15.700
157,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 123456
h => 123456
i => 123456
}",177.700,162.200,0,15.500
158,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 4
g => 3
h => 123456
i => 123456
}",197.600,165.000,0,32.600
159,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 3
g => 123456
h => 4
i => 123456
}",177.600,162.900,0,14.700
160,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 3
g => 123456
h => 123456
i => 123456
}",176.800,162.600,0,14.200
161,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 123456
g => 3
h => 123456
i => 123456
}",176.300,163.100,0,13.200
162,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 123456
g => 123456
h => 3
i => 123456
}",177.000,161.200,0,15.800
163,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
}",210.200,164.300,0,45.900
164,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 3
g => 123456
h => 123456
i => 123456
}",178.900,161.700,0,17.200
165,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 123456
g => 3
h => 123456
i => 123456
}",177.700,162.900,0,14.800
166,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 123456
g => 123456
h => 3
i => 123456
}",175.900,160.400,0,15.500
167,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 2
f => 123456
g => 123456
h => 123456
i => 123456
}",174.700,159.900,0,14.800
168,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 123456
f => 3
g => 2
h => 123456
i => 123456
}",192.800,214.500,1,-21.700
169,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 123456
f => 2
g => 123456
h => 3
i => 123456
}",200.500,163.700,0,36.800
170,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 123456
f => 2
g => 123456
h => 123456
i => 123456
}",178.400,158.400,0,20.000
171,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 123456
f => 123456
g => 2
h => 123456
i => 123456
}",176.900,163.000,0,13.900
172,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 123456
f => 123456
g => 123456
h => 2
i => 123456
}",176.700,160.300,0,16.400
173,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","SAT","{
i => 0
h => 0
g => 0
f => 0
e => 0
d => 0
c => 0
b => 0
a => 0
}",17.000,200.000,1,-183.000
174,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 5
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",206.400,180.600,0,25.800
175,"(b < a) ^ (b > c) ^ (not (b < c)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","SAT","{
b => -1
a => 0
b => -1
c => -2
b => -1
c => -2
c => -2
a => 0
d => 3
e => 4
f => 123456
g => 5
h => 123456
}",410.700,229.900,0,180.800
176,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 5
g => 123456
h => 123456
i => 123456
j => 123456
}",201.900,179.100,0,22.800
177,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","SAT","{
b => 0
a => 0
c => 2
d => 3
e => 4
f => 123456
g => 123456
h => 5
i => 6
j => 123456
k => 123456
}",218.900,205.300,0,13.600
178,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 5
h => 123456
i => 123456
j => 123456
}",199.400,176.600,0,22.800
179,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 123456
h => 5
i => 123456
j => 123456
}",190.300,175.500,0,14.800
180,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 123456
h => 123456
i => 5
j => 123456
}",191.700,175.000,0,16.700
181,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 2
c => 3
d => 4
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",187.600,173.000,0,14.600
