index,expected,actual,status,formula,model,substituted,error
130,SAT,SAT,OK,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ b => -1 a => 0 c => 2 d => 3 e => 123456 f => 5 g => 4 h => 123456 i => 123456 }","(-1 < 0) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
131,SAT,SAT,OK,"(b > a) ^ (not (b < a)) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 1 a => 0 b => 1 a => 0 a => 0 c => 1 d => 3 e => 2 f => 123456 g => 4 h => 123456 }","(1 > 0) ^ (not (1 < 0)) ^ (0 < 1) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
132,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 4 e => 3 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
133,SAT,SAT,OK,"(not (b < a)) ^ (c < b) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ b => 0 a => 0 c => -1 b => 0 d => 3 e => 2 f => 123456 g => 4 h => 5 i => 123456 j => 123456 }","(not (0 < 0)) ^ (-1 < 0) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
134,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 4 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
135,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 123456 g => 4 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
136,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 123456 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
137,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 3 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
138,SAT,SAT,OK,"(not (b < a)) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 0 a => 0 a => 0 c => 1 d => 3 e => 2 f => 123456 g => 4 h => 123456 }","(not (0 < 0)) ^ (0 < 1) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
139,SAT,SAT,OK,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456)","{ b => -1 a => 0 c => 2 d => 3 e => 123456 f => 4 g => 123456 }","(-1 < 0) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
140,SAT,SAT,OK,"(not (b < a)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 0 a => 0 c => -1 a => 0 d => 3 e => 2 f => 4 g => 123456 h => 123456 }","(not (0 < 0)) ^ (-1 < 0) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
141,SAT,SAT,OK,"(b > a) ^ (not (b < a)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => 1 a => 0 b => 1 a => 0 c => -1 a => 0 d => 3 e => 2 f => 4 g => 123456 h => 123456 }","(1 > 0) ^ (not (1 < 0)) ^ (-1 < 0) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
142,SAT,SAT,OK,"(not (b < a)) ^ (b < c) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","{ b => -1 a => -1 b => -1 c => 0 a => -1 c => 0 d => 3 e => 2 f => 6 g => 123456 h => 123456 }","(not (-1 < -1)) ^ (-1 < 0) ^ (-1 < 0) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
143,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 4 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
144,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 123456 g => 4 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
145,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 123456 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
146,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 3 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
147,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 4 g => 3 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
148,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 3 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
149,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 3 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
150,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 123456 g => 3 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
151,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 123456 g => 123456 h => 3 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
152,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 2 d => 123456 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
153,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 3 e => 2 f => 4 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
154,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 3 e => 2 f => 123456 g => 4 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
155,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 3 e => 2 f => 123456 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
156,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 3 e => 2 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
157,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 4 g => 3 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
158,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 3 g => 123456 h => 4 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (4 = 123456)) ^ (123456 = 123456)",
159,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 3 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
160,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 123456 g => 3 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
161,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 123456 g => 123456 h => 3 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
162,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 2 e => 123456 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
163,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 3 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
164,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 123456 g => 3 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
165,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 123456 g => 123456 h => 3 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
166,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 2 f => 123456 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
167,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 123456 f => 3 g => 2 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
168,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 123456 f => 2 g => 123456 h => 3 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (not (3 = 123456)) ^ (123456 = 123456)",
169,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 123456 f => 2 g => 123456 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
170,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 123456 f => 123456 g => 2 h => 123456 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
171,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456)","{ a => 123456 b => 123456 c => 123456 d => 123456 e => 123456 f => 123456 g => 123456 h => 2 i => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (2 = 123456)) ^ (123456 = 123456)",
172,SAT,SAT,OK,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456)","{ i => 123456 h => 123456 g => 123456 f => 123456 e => 123456 d => 123456 c => 123456 b => 123456 a => 123456 }","(123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
173,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 5 e => 4 f => 123456 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (5 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
174,SAT,SAT,OK,"(b < a) ^ (b > c) ^ (not (b < c)) ^ (c < a) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456)","{ b => 1 a => 2 b => 1 c => 0 b => 1 c => 0 c => 0 a => 2 d => 4 e => 3 f => 123456 g => 5 h => 123456 }","(1 < 2) ^ (1 > 0) ^ (not (1 < 0)) ^ (0 < 2) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
175,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 5 g => 123456 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
176,SAT,SAT,OK,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","{ b => 0 a => 0 c => 2 d => 4 e => 3 f => 123456 g => 123456 h => 6 i => 5 j => 123456 k => 123456 }","(not (0 < 0)) ^ (not (2 = 123456)) ^ (not (4 = 123456)) ^ (not (3 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (6 = 123456)) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
177,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 5 h => 123456 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456)",
178,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 123456 h => 5 i => 123456 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456)",
179,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","{ a => 123456 b => 2 c => 3 d => 4 e => 123456 f => 123456 g => 123456 h => 123456 i => 5 j => 123456 }","(123456 = 123456) ^ (not (2 = 123456)) ^ (not (3 = 123456)) ^ (not (4 = 123456)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (123456 = 123456) ^ (not (5 = 123456)) ^ (123456 = 123456)",
